Positive	More Mrs. Heelis than Beatrix Potter: This is more a Heelis family history than a bio of Beatrix Potter. There are occasional mentions of Ms. Potter (or as she preferred to be called, Mrs. Heelis) but it does give you a relative's view of the well-known author. I enjoy family histories so I found it to be an interesting little book but if you're looking for a straight biography this may disappoint.
Positive	Good replacement part: This was a good replacement brake pedal pad for my 98' Toyota Tacoma.A little tough to get on but it does need to fit tight and does after you get it on.Thanks AMAZON for having parts like this.
Negative	Bummed: This pedal was for a standard tranny - much to small for my automatic transmission brake pedal.I must of misread the description or something. Not inclined to go back and reread the description.
Positive	Been Reviewed!: In my last review I said this book makes for edgy, fascinating reading! It is hard to put this book down! I also read this book as a senior in high school, between ages 17 and 18 years of age!
Positive	"Definately worth knowing: I actually read another collection of Gogol stories but I have read ""Diary of a Madman"", ""The Nose"", and ""The Overcoat"". The book is worth buying for Diary of a Madman or the Nose alone. These are both great stories that really show the uniqueness and talent of Gogol which seems even more amazing when thinking he was writing in the 19th Century. The Overcoat is a good story but the other two are classics and unbelieveable works of fantasy and social commentary that still seems relevant today."
Positive	Oddity of the Crazed: A strange story of a mans internal dialogue and his day job, with the infatuation of a lovely women and talking dogs. This book translated by MacAndrew includes other stories beyond 'Diary of a Madman.' I confess here I only bought the book for this story and that is all I read, based on Nabakov's reference. The writing by Golgol interesting, yet confusing at times and most certainly; odd, as the story is. Quite mundane in the beginning, while the finale is quite a shocker. A worthwhile read, but nothing to hop off your seat over.
Positive	"Great Story!: If you have ever lived in a small rural town you will certainly be able to relate to and appreciate Jack Polidoro's latest novel, RETURN TO RABY. If you have not had this living experience, Polidoro's novel will enlighten you as to just what you have been missing! Polidoro's novel is based on the reality of a small New Hampshire town that comes alive page after page and truly shows how rural life can be. Having lived in a ""Raby""like town myself, I could relate to the story first hand. I passed the book on to friends who have never been out of the city and the book was equally enjoyable to them! This story will make you laugh and bring tears to your eyes. You will be left will a warm feeling and a positive outlook on life. This is truly a wonderful story!"
Negative	"A poster? Really?: This ""poster"" looks like someone took pictures of a larger poster and cut and pasted sections together. Very disappointing!"
Negative	"a fine freshman composition text that costs too much: It is sad that this book--and the comprable ""Short Prose Reader"" from McGraw-Hill--are seriously compromised by the greed of a publisher that prices a book in its 8th edition that could be marketed profitably for less than ten dollars and prices it out of the range of poor students."
Negative	Disgusting garlic breath: First of all, I have major issues with children's snacks that are so full of sodium.I have to admit, my son loves these. What is not so great is the two or three days of garlic breath I have to endure afterwards. Was it so necessary to add garlic salt to a toddler snack? The onion and other vegetables are more than enough to provide flavour.
Negative	hummm: A little too flowery for my taste and not very scientific. Then again what did I expect !!! Easy pros however if you want to learn about anatomy, get an anatomy atlas !!
Negative	"Nope, nope: I cannot believe there are no negative reviews for this. No matter any point of view (feminists are gonna be mad) or theory this book is positing, the basis of the book is not understanding female anatomy. I have no idea if the psychological ideas have been debunked. This book was given to me as a joke a few birthdays ago. You can say ""the reason your sex is bad is because you've lost your feminine role"" and hell, that could be 100% correct, but a big chunk of this book ignores where the nerve endings are located. In the 40 years since this was published, I think someone went ahead and talked to some women, maybe even did some science-y stuff and decided 80+% of women weren't just orgasming wrong. But its good that this is still out there, to make people feel ashamed of the way their body works. In other news, no one poops but you: cause you're gross."
Negative	Only use if original pins are broken.: I ordered these to replace my worn pins on my truck. I'm CDO about my truck and I noticed a bit of play in the factory stock hinge on the driver door. As it turns out these are made with pretty generous clearances and my door now has more play than it did before installing these. My next step is to try McMaster-Car in hope they will have a tighter fitting bushing in the correct size for my door hinge.I gave them two stars because they do an adequate job of holding the door onto the truck.FYI: CDO is similar to OCD except the letters are in the correct order.Erik
Positive	Dorman 38437 Door Hinge Repair Kit: This Kit did work , but if I was to do it again i would go for the kit with threaded studs
Positive	Young man crazy about this book: Looking at this collection really shows the diversity in Hokusai's long career. In one of the essays, the writter comments that Hokusai changes his style so much that his work looks like the work of a different artist. The breath of this volume helps the viewer see how creative and inventive this master is. What I like about Hokusai is that his personal life is just as interesting as his work. The essays included do a good job placing the differnent periods in context with the times and Hokusai's own massive body of work.
Positive	Lovely: I saw Beth Waters perform at Slims in San Francisco. I was not planning on getting there early enough to see her. I am so glad I did. I bought three copies of her CD, and hope to see and hear LOTS more from her! She opens her mouth, and out comes this beautiful, rich voice. She is young, and I think will grow as a singer and performer, but... trust me, this is a CD worth owning.
Negative	Not good quality: This is a very cheap toy. Poor finish, sloppy tolerances. Had a slight imbalance and would vibrate and lose speed quickly. The vibration makes most of the usual gyroscope tricks impossible.Then it spun off the table and promptly broke. Perhaps that's why they offer the two-pack?
Negative	Do Not Buy: I know because I bought it. The gyroscope spins out of control and the string snaps on the first pull. The gyroscope is UGLY and DULL. I am Verry Disappointed and so will you if you get this. Do Not Buy it. It is made of lead and stains your finger when you toutch it. This Toy is Very Low Quality and it stinks. As I said Before Do not Buy.
Positive	Gyroscope: The gyroscope was shipped and received very quickly. The product was in excellent condition. Just like the ones I played with when I was younger. My nephew loved it. Thanks.
Negative	zero durability: the felt top is so thin, my dog tore into it instantly! Next came out the foam bed, which she shredded into a million pieces, then she got to the inner cedar beds. Well you can imagine the mess it made.this bed lasted her a whole week. I cannot find anything for her. If you have an older, mellow dog, this would be a great bed. It is quite comfortable. But if you have a pooch that likes to destroy, this won't hole up at all.
Negative	"Rather plain: Disappointed by this item. I bought a couple of ""crystal"" decanters at the same time, which cost only a few dollars more. The difference was striking. This set is very dull, ordinary glass, and the rubber stopper in the decanter looks cheap."
Positive	"Best Thing Ever Created!: My 3 year old is in LOVE with paint and this makes the whole idea of ""Painting"" more bearable for me. Instead of cleaning up paint messes on the carpet, on her and on the walls - I can sit her down on the sidewalk with this and she can paint away on everything (including the trees) to her heart's content. Wish they offered more colors, but being able to teach her that Blue+Yellow=Green is also a bonus."
Negative	doesn't wash off that easily: We bought this thinking our kids would love it. They did love painting. But the problem came when we tried to wash it off. We cleaned it about 30 minutes after the kids started and we had to get out the pressure washer. It took about an hour to clean up. It was by far the worst clean up. It does not come off that easily. the regular hose did nothing to get it off.
Negative	Not how I thought it would be: The paint is very thin which makes it hard to paint on the sidewalk, you have to keep going over and over the same area to get it to stay and then I had a hard time getting it off when I left it overnight.
Positive	A very good read: Fromm's analysis of Marx is incredible, finally someone truly understands Marx's writing. This is an excellent edition for someone looking for a side of Marx not often discussed.
Positive	Wonderful: We had to watch this in French class and I thought it would be a really boring movie, but it wasn't. This is a wonderful movie for students studying french and anyone who likes the language. Jean de Florette is the movie before this one and it is also awesome.
Positive	an absolutely breathtaking score - captured my imagination!: just.....mmmmm....stunning....i listen to it when i want to BE french, to be in love and feel my heart break, to transport myself somewhere else in time. gorgoise!!!!
Positive	Jean de Florette et Manon des sources: bien aimé ses deux films et aimerais les acheté si vous pouvié me les faires parvenire. Jean de Florette et Manon des sources en dvd. merci a vous.attend une réponse de vous.
Positive	"The final chapter of Jean de Florette: Originally titled ""Manon des sources"", this movie is the conclusion to the store ""Jean de Florette"". It is done in French dialogue & English subtitles.The camera captures the beauty of the French countryside in all its splendour in this movie.Jeans' daughter Manon, has grown up and taken over the family farm, following the tragedy which occurs in the first installment.She seeks to extract revenge on those who have harmed her family.There are some amazing revelations in the movie, which will leave you shocked.A truly wonderful movie, well acted, directed and filmed.It is important to watch the first installment (JdF), before viewing this movie."
Positive	"a fabulous sequel: As sad and tragic as ""Jean de Florette"" (which should be seen first) was, this is a delight, and one of Claude Berri's very best films. Emmanuelle Beart, looking like a wood nymph, is beautiful as Jean's daughter, bent on revenge, and Daniel Auteuil as the lovesick man who's past comes back to haunt him is terrific.Yves Montand is magnificent. This is one of his greatest performances, and shouldn't be missed. His scene with the blind woman is so memorable. I think about that scene often, and of how easy it is to make life changing mistakes by misunderstanding circumstances.The soundtrack by Jean-Claude Petit is lovely, using a theme from Verdi's ""La Forza del Destino"" as its main melody, and the cinematography superb. Best of all, the ending is perfection. Satisfying. A work of art completed."
Positive	"great finish: Well done, a bit of a fairy tale ending whereby all the loose ends seem to be tied up, not as poetic as the first part, ""Jean de Florette"", but the surprises and the lessons about what makes life really worthwhile are still very powerful!"
Negative	Manon censored!? You gotta be kidding.: A note of caution regarding this great and classic film: do NOT buy the censored Korean import dvd under any circumstances. In an act of artistic mutilation, the pivotal and brief, chaste yet joyful nude dance scene featuring Manon is prudishly obscured. Rather than spend your time trying to figure out why Ugolin is crazed by what he sees (though we don't), find a copy of the uncensored, original MGM version or wait for Criterion to release it. BTW, my rating applies only to the Korean import, other versions (dvd or vhs) get five stars.
Negative	Manon censored!? You gotta be kidding.: I have only one thing to say about this great and classic film: do NOT buy the censored Korean import version under any circumstances. In this version, the pivotal, brief and completely chaste nude dance scene featuring Manon is obscured. Rather than spend your time trying to figure out why Ugolin is crazed by what he sees (but we don't), find a copy of the uncensored, original MGM version or wait for Criterion to release it.
Positive	Good performances: I bought this CD because it's one of the few complete recordings of the Suite In Modo Polonico. The sound quality is good, and the guitar tone is good as well. I thought the tempos of the Suite were a little fast, but otherwise, a nice CD reference of Tansman's work.
Positive	A whimsical and humorous adventure with memorable characters: I read this book as a child, and recently succeeded in finding it again (having forgotten the title.) Good Luck Arizona Man is the story of a white boy raised by Apaches, trying to discover the secrets of his own past and heritage while keeping his Apache identity. He goes on a search for the lost gold of the Apaches, which is tied up with his own mystery. Unfortunately, the mountains are filled with bizarre and dangerous white men also searching for the gold: and the Apache chief has sent men to ensure that the prophesy (he who finds the gold must die) comes trueThe book is humorous and whimsical, with many surprising plot twists. I doubt that the portrait of Apache life and customs is very accurate, but the white men are equally ridiculous. In any case, the characters (and their names--Head Toter, Tied-Up, Miss Utter Delight, Fantail and Poop, Old Wickiup, Missing Toe) are hilarious and unforgettable.
Negative	"Won't work in Dimage 7i: Inserting this card in my new Minolta Dimage 7i (digital camera), I get an ""Unable to use card"" error. The card is evidently incompatible with the 7i. Others have had the same experience. See the digital camera forums.Check the compatibility chart at minoltausa.com before you buy!"
Negative	Wouldn't recommended: This card worked great in my Canon G3 digital camera for few months, and the 'CF Card Error' started happending (as some of the other reviewers have also experienced). I reformatted the disk few times and I'm still getting that error when I turn on my camera. Since it has a life time warranty on it, I'm RMA it back to SimpleTech.
Positive	Great Product, Wonderful Price: I got this at an excellent sale price, and I have never regretted it. I haven't had a single problem with the card, and I didn't have to reformat it for it to work with my Canon A40.
Negative	Too much money for a medicore card: The card isn't very good and stores pictures too slowly, especialy as you start to fill up the memory. Also SimpleTech's customer support isn't too good. Not one person could tell me what the 'Error Application' message meant when using the Simple Tech CompactFlash Card Reader to get pictures from the card.Stay away from this company.
Negative	"Speed IS actually an issue!: I wonder if the guy from Chicago was on to something when he mentioned the possible lack of good QC with these guys?! My card didn't lock anything up, but it wasn't as responsive as two other brands that I currently use (I won't name them so as to not start a brand loyalty debate). I do believe that I won't try them again until I hit upon their ""good"" cards though."
Negative	It's dead on the first day!: I bought a Simpletech 256 Compactflash card two months ago. I opened the package and put it in my Nikon Coolpix 2500. I tried it by taking a couple of pictures. Suddenly, the card stopped working and my camera said CF card Error. :( That was only 10 minutes of using it. Then I tried it with a Canon G2...still did not work...had to return it...
Negative	"Buyer Beware - Defective Cards!: Purchased SimpleTech 256 MB CF card to supplement the meager 32MB CF card which came with my new Canon A80 Camera.After a dozen pictures taken with the SimpleTech card, started getting CF errors on the camera display.Reviewed the Canon owners manual for this error, and acted upon the recommendation to format the card. After reformatting the SimpleTech card, still receive CF Errors when using in the camera after 1 or 2 photos. I am returning the SimpleTech card through Amazon's wonderful return policy. I really do love this e-tailer!My ""meager"" Cannon 32MB card is chugging along just fine...."
Negative	Compatibility issues - Be careful!: ...I bought this card thinking I could install it in my FujiFilm FinePix S2Pro and have no problems, but I got errors that could not be cleared by in-camera or Windows formatting of the media.I have never had a problem with CompactFlash before, and of the half dozen manufacturers I have, including Lexar, Sandisk, Nikon-branded, Fuji-branded and some Brand-x I picked up at Frys, all of them work in my S2Pro, whereas only one of the SimpleTech cards will.Better safe than sorry!
Negative	"Is NOT compatible with Minolta DiMage 7i: I purchased the 256 mb compactflash card to increase the number of photos I could take, however after inserting it into my Minolta Dimage 7i, it gives a message of ""Unable to use card"". I emailed Amazon with the results of my problem, and also asked if others had the same problem (they did not state there was any problem)and they promptly sent me another thinking I only had a bad compactflash. The SECOND one also gives the same message. I will be returning both. I have purchased another brand somewhere else and it works fine. So,If you own the Minolta Dimage 7i - save yourself some time and headaches in returning it - THIS WILL NOT WORK!"
Negative	"It does not work with Minolta 7i: It works with SimpleTech STI-UCF100 Reader,but not with Minolta 7i. It says ""Unable to use card"".Formating does not help."
Negative	I'm afraid it sucks.: I saw the negative reviews and thought it must be user error or bad luck to blame, but I'm afraid it's all true. My brand new Simpletech card has gone mysteriously crazy, within 10 minutes of popping it in my Canon S230. I don't care what the explanation is, frankly-- card error is a scary thing to see. Magically, replacing my trusty (if allegedly slower) SanDisk cards rectifies all problems. I swear, I did nothing wrong-- it's idiot proof. This card is just wacky.
Positive	a good memory: I got this card and I am completely satisfied with it. It has had no problems and I cannot remark on its speed as this is the first compactflash card i have had. I just cannot figure out how to get the rebate for it yet.
Positive	It keeps working!: The Simple Tech card worked from day 1, and still works 4 months later. Probably have taken close to 1000 shots on this card cumulatively.The same cannot be said for two other Viking Cards, one 512 MB, one 256 MB. Both worked in the beginning, then days later generated corrupt image files. (Go to Viking compact flash 512MB for my detailed review)By the way, I own a G3, and cannot tell meaningful difference in speed among Simple Tech, Viking, and the Lexar 12X I just received.
Positive	Very fast!!: Simpletech's 256MB CF is very fast. I use it with my Canon camera and love it. It gives me quick transfer rates with high resolution. Same time and money and any headaches.
Negative	defective: After 6 months of very light use, this card decided to fatally crash while on an importaqnt trip, taking 100 or so important shots with it. Cannot afford to use this kind of quality again.
Negative	Crapped out on me.: Sure enough, I tried to get away cheap, and got bit in the you-know-where for it. Three months after buying it, the card is unusable. The lifetime guarantee? You need the original packaging and receipt. I suppose I can only really blame myself for not saving it all, but hey, it was a well reviewed $20 card, right? So now it's a holiday, with everyplace closed, and I have no flash card. You get what you pay for.
Negative	Not for use with Canon Powershot: It seems nice enough and it's cheap, but it is apparently incompatible with the Canon Powershot Digital Elphs. For use with those cameras, buy Sandisck instead. Seriously.
Positive	Check out the SPEED! From a Digital Guru.: I've read many reviews about Compact Flash card speed and a couple of them here on Amazon. I read one review that listed some very high speeds for other brands, above 8000 kb/s. I don't know where that data came from, but in independant photo review sites, this SimpleTech card screams. No other brand was faster. By the way, no brand has ever tested in Camera's that even came close to 8000 kb/s or above.Most CF cards test in at around 2000 Kb/s, some well known brands(SanDisk and Lexar) are at 800kb/s not 8000!!!! If you really want the truth, no card does well in Nikon's. They read at one bit, other cameras,Canon, Minolta etc read with 4 bits, are more advanced and produce superior results with both read and write speeds. The more advanced Camera's do make a difference. Check out independant reviews first, before you buy a camera or a card for your camera.
Negative	CF Card Error with Canon G3 like some other reviews: After a few uses, I got CF Card Error during a function at home with my Canon G3. Going to try if I can get a replacement. Even with that, I don't think I will be using this for any important events.When I buy a card next time, I have to read each and every review and see how many people with G3 got into trouble.
Negative	"Too slow? Fast enough? Unreliable is more like it!: After reading some posts, I decided to see for myself how this card performed. I purchased two and put them to the test. I also like to use CF as a quick mini backup system using a usb reader. For reasons I can't explain, the first card would cause my whole system to pretty much freeze up. To double check if it was something else, I reproduced the problem 3 more times. I didn't think that would be likely but when I popped in my trusty Lexar, no prob!! So on to the second card. Guess what, no freezes, but the folks in the ""it's a slow card"" camp are right! Maybe the company just has a problem with their quality control division or maybe a bad batch got out or who knows? I just know I don't feel like saving a couple dollars is worth the headaches. Mine were returned. Good luck, though....."
Positive	What a great experiment!: The Brass Fantasy was a wonderful group that Lester Bowie led--kind of a late 20th century interpretation of the New Orleans brass band, but playing the music of the day. It's a real kick in the pants to hear some of the pop tunes as they are interpreted here. The tuba player rocks! Forget the oom-pah! My favorite is their interpretation of that jukebox favorite, Crazy. This is a great album for someone with a fairly open mind and a good sense of humor.
Positive	A wonderful discovery: Martínez Sobral's symphonic scenes Acuarelas Chapinas, is a real revelation. Magnificently orchestrated pieces, they have an immediate and direct impact. As much as Falla's Nights in the Gardens of Spain or Ives' Three Places in New England, they describe a place, in this case, a city in Latin America circa 1905. Ricardo Castillo's tone poem Xibalbá evoques a world of magic and legends of the Mayan world. This is music that important conductors should take into account to enlarge their repertoires, introducing names from the past that merit the best disclosure.
Negative	Dragon Fire: I just could not read it; it was too violent and ugly. Perhaps it was just me but I couldn't get past the first chapter.
Negative	basic grammer: This book contained some useful information on the basic grammer of the english language, but was mediocore (at best) compared to the Yarber's previous book (reviewing basic grammer, also available on amazon.com)
Negative	oh shut up!: I found this book so over the top it was absurd. In one chapter it actually states that most people who try pot don't feel any difference at all and wonder what all the fuss is about. Give me break. I'm not anti marijuana, but I do feel there is a time and place to use it. The author seems to shove her opinion down your throat that all the cares in the world would be solved if people were to stay stoned as much as possible. Of course the economy as we know it would collapse but we would be too stoned to care. I thought the book would give a more factual account of the pros and cons I was dissappointed that it turned out to be such a fairy tale.
Positive	Perfect Fiction: One Hundred Years of solitude is close to perfection as fiction can get. Challenging, epic, and stunningly beautiful writing. As worth the effort as any book you will ever read, it is a vast work to get completely lost in.
Negative	Beautiful Writing, Boring and Confusing Narrative: In this book many characters are parallel, mimicking thefutility of war and the cycle of meaningless brought onby wars. The characterization lacked depth but the writ-ing ha a beautiful quality of magical realism like inother books by Marquez. Again, Marquez's focus on pedo-philia was disconcerting.How can I like a writer so much yet dislike his book?The answer is that beautiful writing is not enough tocreate a good book. Their needs to be excellence inform and content. Marquez is excellent in form but heis very low in content. I found this book more confus-ing than any other book that I completed. If it hadnot been written by Marquez, I would not have finishedit.
Negative	I don't understand all the hoopla surrounding this book.: This book has been extoled over and over to me throughout the years. I tried it about 5 yrs ago and quit after 30 or so pages, but this time when my book group chose it, I was determined to try it again. After all I'm 5 years older. I read it slowly, tried not to analyze it too deeply and become immersed in the flow of the culture. About l00 pages into it, I thought this is really creative and interesting. Fifty pages later, I was bored with its redundancy of characters, names and magical events. It picked up again in the last 50 pages, but it NEVER did for me what so many of the previous readers exclaimed about. I was disappointed. This is one book that didn't live up to its hype.
Negative	What's all the fuss about?I had to force myself to finish it: This is just a warning to those of you who think you may have found a new, great author to read: forget it. I completely disagree that this is one of the best books of all time; the book was boring, and its characters were difficult to keep straight due to the author's annoying decision to name them all similarly.
Negative	"What's the fuss all about?: I was cajoled into reading this ""required reading for all of humanity"" masterpiece. I had to fight to finish this novel - I thought that at the very least, it would be as magical as Allende's House of Spirits, but I was severely disappointed. Unlike everyone else (or so it seems everyone else), this book did not change my sensibilities. The best part of the book was the last 40 or so pages, which ALMOST, almost, made the other 400 pages worthwhile. I do not doubt Garcia Marquez' talent -- what I do believe is a lot was lost in the translation!"
Positive	Over a hundred pages of wonderful solitude: I read this book in my freshman year of college. I loved it. It has many characters that flow together. The story has a magical realism to it. Characters die and come back to life, people live for years on end. It follows the lives of a family that deals with wars, tragic love, and mysterious dealings. I thorougly enjoyed reading this book and I recommend it to anyone who wants to enter a magical world filled with vibrant characters taking on all sorts of political and social issues to heart and then bending them as far as they can go. Think Dali.
Positive	For Lovers of Latin American Literature: I was pleasantly surprised to find this on Oprah's list. I read this book in college and it was my first exposure to magic realism. Such imaginative narrative is hard to come by and who could forget such events as the discovery of a dead angel, the whole town suffering from insomnia, or the beautiful Remedios (one of many)ascending to heaven? Just as a sidenote I find one of the characters toward the end is disturbingly like Michael Jackson with his lifestyle of decadence and his penchant for the company of little boys. It's a book that is very sensual and colorful, I would love to see it transferred successfully to film. But this book is not for anyone. Just for those who love truly imaginative literature.
Negative	Naptime: Horrible! Boring and could not keep my interest. I stopped reading after the first 3 chapters because sleep kept invading my read time.
Negative	Disappointing - this is not the Colombia I have found: This book was highly recommended by a number of people who knew I was going to visit Colombia. They said it would explain the culture and tell the story of Colombia. After visiting Colombia and immersing myself in the culture and history of this incredible country, I do not see the fit. Colombia is a country with energy, action and forward momentum rather than a sleepy melancholy society chasing its tail.
Negative	Middle of the Road: My experience with 100 Years of Solitude has been that people either love it or they absolutely hate it, but I'm apathetic about it. I had to read it for a world cultures class in college and not even the teacher could tell us how it was relevant to what the class was about. The repetition of the men's names makes for a very confusing story line, and the son that was born with a tail? Weird, to say the least. But apparently this book inspires a lot of people judging by the previous reviews. I would suggest that you read it if for no other reason than to form your own opinion about it.
Negative	pointless: I enjoyed the first hundred pages or so. The symbolism was very intriguing, but after a while it was just confusing with too many characters and a meandering plot. I could not stay awake long enough to finish it.
Negative	Over rated and too politically correct: I wonder if only the good reviews get notice or do the people who don't care for it much take the time to comment on it. Not worth the effort,couldn't finish it.
Negative	Confusion. Intrepidation. Asphyxiation.: In what appears to be a stab at Western values this Prize winning author has created a confusing mess.Many people take this book and wade through it seeking some sort of enlightenment from such a prestigious work (Nobel Prize 1982). When, in reality, this book is a sophomoric slap at US and Western European anti-communist policies of the Cold War.I am not saying the Western policies were sound, but I will say that communism and the system it supported have been proven to be morally bankrupt and fiscally unsound. Perhaps the politics of the time pushed the Nobel Committee into giving an award that could have been given elsewhere.
Negative	Huh?: What is the point of this book? It doesn't have one, in my opinion. The author himself said that the reason for writing it was that he wanted to write a book about incest! I really do not enjoy graphic descriptions of this incest, either. I would not reccommend it to anyone, in fact, I tell others NOT to read it. I wouldn't have read past the tenth page if I hadn't been required to for my English class.
Positive	A timeless classic: The One Hundred Years of Solitude by Gabriel Garcia Marquez is one of the most interesting novel I have ever read. First it starts with a married couple who are counsins, afraid that they will have a child with a pig tail, a myth about what happens when you marry close relations. This novel has the most confusing set of characters with the same name carried on from generation to generation. And this novel has some of the most interesting events that you will ever read. As you read this novel, you can actually see each charactrer falling into their life of solitude, one by one.This novel is very good, and I highly recommend it.
Negative	The worst book ever: When reading is a chore and makes absolutely no sense at all, what is the point? I could not have made it through this book at all without the family tree in the front since so many of the characters have the same or similar names. I read on and on thinking it was going to all start making some sense or there would be a big ending, but in the end I put it down and felt like it was a huge waste of my valuable reading time. I re-sold the book as fast as I could unload it. It is really interesting and amazing to me how so many people love this book....I'm a reader in general but this one I just don't quite grasp. It is a nightmare of a read.
Negative	"Maybe I just don't get it: Not sure why this book has been so raved about. When I bought it, the book store clerk told me it was his ""favorite book ever"". That's quite an endorsement.I found it to be really uninteresting. It's almost all exposition, with little dialogue. The characters may be ""memorable"", but only because they're ""boring"". None of them have any personality (although one is well-endowed, which is nice) and is the author just *trying* to be difficult when he gives them all such similar names?This book felt like the authors parents told him lots of stories and fables when he was growing up, and he tried to cram them all into one long stream on consciousness tale. I abandoned it half-way through."
Negative	Started out good..: I read this book before it became an Oprah pick- and was almost appalled that she had chosen it as something she deemed worthy for others to spend their precious time reading! It started out good to me, I didn't mind the magic realism. I actually thought it was quite charming. But after awhile it seemed that the story just went on, and on, and on... with no real end in sight. Most of the book just seemed kind of like page fillers to me,with no real significance to the story. I was ready to put the book down before I got even half way through, but forced myself to trudge through it to the bitter end. As far as recommendations go, I would recommend passing on this book- or at least borrowing it from a devoted Oprah book club reader. Don't spend your money on it.
Negative	Yawn.: Characters aren't interesting. The story is not compelling. The plot is not engaging. No mystery of any kind. Just dull. Much ado ... why?
Positive	One hundred years of solitude: I received confirmation that the book had been shipped and it arrived as confirmed. The book was in great shape and the price was exceptional.
Negative	I hated this book: This book was a total waste of time. I kept thinking that it was going to lead somewhere or reveal something, but it never did- it just kept repeating names until I had no idea and no longer cared who was who and rambled on to an unfulfilling end.
Negative	"Disappointment: I read this book after it was recommended by Oprah as being considered ""perhaps the best book ever written""! What a disappointment... I slogged my way through it, thinking ""it must get better if it's the best book ever written""... but alas, no, it didn't.I am a voracious reader, and read fro 2-5 books a week. I noticed Amazon recommended ""if you like this, you'll like Catch 22"". I loved Catch 22! I HATED this book! What am I missing here?"
Negative	"Magical, mystical piece of tripe: I read (well, not really...I got to page 100 and felt like I'd read it three times already) this book over ten years ago and I still rank it as the worse piece of tripe that I ever had the misfortune to come across. But I'm biased. Like most Latins, I think the whole ""magical and mysterious"" cloak with which Latin literature is viewed abroad is unfortunate, but ultimately it's that kind of rubbish that sells."
Negative	Not for everyone: I will not critize this book too heavily, as apparently it is a classic and many people find it delightful. However, I found the book extremely hard to follow, and without any identifyable plot line. Yes, it is interesting to see how a city can develop over 100 years of time, but all the characters kept dying off, and I found myself not being bothered by it, as nothing made me connect with them through the book. I really just did not find the book enjoyable enough to continue past 2/3rds the way in to it .
Negative	Glad to be done with this one: I pride myself on finishing every book I begin reading, but this novel severely tested my perseverance. I kept waiting for the story to generate even a spark of interest but it just never happened for me. Admittedly Marquez is a gifted writer and for this reason I was tempted to award the book 2 stars, but if I had to sum up the book in one word it would be PAINFUL, thus the single star. I've read a number of 'classics' which were difficult reads, but there were usually rewards for the effort. I can't say the same for this book.
Negative	Absolutely Awful: I was very excited to read this book, and plunged right in when it arrived. As I continued to read, waiting for the plot to kick in, or for something to persuade me to keep reading, I realized the moment would never come. This book represents some of the worst writing I have ever encountered, and it seemed like Marquez was trying too hard to sound poetic. Oh, and after hanging on to witness the full plot, I discovered that there really isn't one. I would not recommend this book to anyone because it is a complete waste of time-- so don't be fooled by people who claim this book is beautiful, like I did. It's anything but.
Negative	100 years of tortured reading: I am an avid reader and always have been pleased with Oprah's picks. This book however was painful to get through and I was so disappointed that I finally put it away for good. This is the first book I can honestly say I have never finished nor would ever like to. I have read other books by Gabriel Garcia Marquez but I certainly do not see this one as his best work! What a sleeper!
Negative	The author put one over on us...: 10,000 ideas thrown up in the air and landed randomly on pages.Characters not even likeable except for Ursula. Too muchridiculous stuff making story unbelievable. The author reallyhas put one over on the public; I could have written a betterbook!
Negative	Most overrated book of the century: So if nobody understands what the heck the author is trying to say means that the book rates five stars? I think not.
Positive	"A mirage of life: One Hunderd Years of Solitude left me disturbed.From the happy tale of two young lovers, who carveout a new village for themselves, to the incestousaccount of the last descendants of the family,the book has the power to unnerve the reader. Thestory rambles, so that you feel that time issuspended in Mocando. And yet as charactersgrow older, you notice that time is in fact movingin a circle. The same members of the family are reborn in theArcadia family, reincarnated as the 100 years passby. The forces compelling them to act as theydo, attract and repel you at the same time. Youtry and understand the events and thecharacters, but sheer incredulity and awe asthe story unfolds, leaves you stupefied. I amnot sure I love the book like I do ""Jane Eyre""or admire it like I do ""War and Peace"".But I am powerfully attracted by it, and I'd like toread it again - if only to marvel at a magicalfamily, banished to one hunderd years of solitude.<BR"
Positive	amzing and intellectually enriching: the book talks about passion, war, defeat and glory, family dramas and political upheaval. the book is touching and a good reading for understanding latin america and its people. praise for garcia marquez for such a landmark novel.
Positive	I am in love with Gabriel Garcia Marquez...: A truly, life-changing experience. Magic realism, cyclical time, who could ask for anything more? Thank you, Gabriel Garcia Marquez, for giving me this treasure and creating a cultural mythos for all of us.
Positive	a major classic: i felt i had to put my two cents in. I read this book several years ago and still remember the magical way the story unfolded. Do Not Miss Out. You will long remember a place and people who existed in Gabe's wonderful imagination. The book is a rare gift of words.
Positive	"One of the greatest novels!: Maybe G.G. Marquez's style is a little bit confusing. Nonetheless, this novel is a lot less confusing in style than, let's say The Autumn of the Patriarch by the same writer or ""Christ versus Arizona"" by Camilo Jose Cela. Indeed, it's easy to get tangled in so many Jose Arcadios and Aurelianos, but this is really a great story. His finesse, the metaphors and symbols he uses, the images the paints, all those lonely souls that inhabit this book, even the absurd that is to be found in this book, all of them combine together and form something really great. Something that is worth your time."
Positive	A complete literacy masterpiece!: A complete literacy masterpiece! I had been meaning to read 100 years of solitude for over 7 years but never found the time to do so until now and the book did not disappoint! Gabriel Garcia Marquez painted a whole society with his beautiful breathtaking descriptions of the town Mocondo. I loved the characters from the Buendia family and other fond myself laughing and other times pausing to contemplate his points on life through the actions of some of the characters. There is a little of everything for everyone in this book! Highly recommended!
