Positive	Perry is now two times as classy!: William Monk awakens in a Victorian-era London hospital with amnesia. Over the course of this book, he returns to his job as a policeman, hoping that work will help him regain his memory as well as his detecting skills. What's fascinating is that not all he discovers about his life before the accident is flattering--including the fact that he may very well have been responsible for a serious crime. Over the course of Perry's new series--this book being the debut--Monk's past will at various times haunt, delight, and maybe even endanger him, and the people who come to be his allies don't always like him, but their loyalties to one another shine through. As with the Pitt mysteries, Anne Perry's trademark detail and eye-opening descriptions of what Victorian life was really like make this an entertaining way to read away a winter afternoon
Negative	This was the slowest and most non-action, action movie ever.: To start off, this movie lacks any direction, also there is no build up of excitment, no rising interest, and little or no action till the very end. I love Van-Damme movies and especially actioners of all types but I found myself desperately trying to stay awake through this. Watch this movie if you have alot of time to hopelessly squander.
Positive	"Sho and Jean are good together: When I first saw this movie had no idea that JCVD was going to be in it.I knew that Sho was.Sho always does great movies .Sometime they are alittle ""campy"" but the fight scenes are always good.JCVD really out classed Sho in this one.I give them both 10's anyway.The way that they interact make you think that they should make more together,but that was at the end of Sho's movie days and the beginning of Jean's.I think that anyone who wants to see a good movie will like this one.It's not just a martial arts movie."
Negative	Boring. Watch at your own risk.: Lets cut to the chase. If u want a better van damm movie. Watch no retreat no surrender. As for this one.save it for a day u got nothing better to do.its a time killer. If your just sitting around.lets get to the point.watch this one only if u need a time killer. If u want a movie with the sickest fights watch guyver2 .yall love it.and this one shelve it.
Negative	Van Damme gives the best performance,: which does not bode well for the movie. The other actors are just so horrible and the story so flat. Don't get me wrong, I like Jean-Claude, movies like Timecop and Bloodsport were pretty good for what they were. The fighting scenes in Black Eagle just don't make up for a lame movie though.
Negative	worst action movie ever: Totally fake, unrealistic, plotless. I love action movies, but this one just didn't have any action in it. You could see the missed punches and fake reactions--I can't believe that anyone would pay money for this movie
Negative	Van Damme's a Bad Guy ?: I would say the plot is good, but the action and fighting scenes are not in favour for action-movie goers.
Negative	"Where did the producers put all the money in Black Eagle?: First of all, as a Van Damme fan, this movie is definately one to see (if you must seek joy in seeing van damme die) for die hard van damme fans and that who hate him. For me, the movie feels like a Columbo epidose (the dramatic music) but the film is average, showing few plot, fight scenes or action. The biggest action scene is an explosion of a small wooden boat and a chase scene with cars going as fast as 25 mph! Plus the dvd features are limited and there is NO ""Making of..."" feature, only a theatrical trailer and some production notes (too short). Could have done with more DVD features for a region code free DVD."
Negative	Seems every time Van Damme plays a bad guy he does his mute method acting: Black Eagle was released a few months after Van Damme became a star with Bloodsport. The film could have made Van Damme a wash up but luckily it didn't. The martial arts chorography in the film is very sloppy and the fight scene between Sho Khogusi and Van Damme is weak. Skip this one
Negative	I wish I could give 0 stars: I must admit that I'm not a big Van Damme fan. Still, I try to keep an open mind. Not only was the sound terrible, but it was so obvious that the punches were checked, that it would have made a comedy if the plot weren't so boring. I think that Woody Allen could make a better action picture than this attempt.
Positive	Little dated, but great: Zaller turns our perception of polling data on its ear. People don't think about most issues until they are asked, so opinion surveying might actually do more to shape opinions than actually report on them.
Negative	"Didn't work...I have to start again: My (indoor) cat contracted fleas about a month ago and I used the Zodiac spray on the carpet, upholstery, curtains, and mattresses as I went about treating the apartment. I also used the Zodiac sponge bath (2 treatments/bottle, used both) and one course of the Frontline topical medicine. Today I was brushing my cat and found more fleas. My vet informed me that they have heard nothing but complaints from pet owners who've used the Zodiac products.The label claims that: ""One treatment gives continuous protection against pre-adult fleas for 7 months."" I used the spray generously but here I am 1 month later right back where I started.Just treating my 2-bedroom apartment for fleas is a costly and tedious task. If you're going to go through this, make sure you use the BEST products available. Talk to your vet and explore ALL your options. GOOD LUCK!"
Positive	Flea control: This is a great product and I have used it for years. It is a part of flea control and should not be expected to be the one answer for every flea. Pets need to have flea medicine/baths as well as continuous vacuuming of the house since fleas can live on pet hair. A flea cycle is 21 days-using this product in a combination with proper flea control is the best way to get the maximum performance. Spray where pet sleeps, all carpets, furniture, area rugs, and fabrics where fleas can lay eggs. Keep it up once a week or more for the first 3 weeks to break the flea cycle while applying flea medication to your pets. Humans can carry fleas into the house as well as pets. The trick is to stay on top of the flea cycle so it doesn't become out of hand. If it is allowed to go through a few cycles without proper flea control, it will take much more effort, time, and products to get it under control.
Negative	create your own flea circus: I had used this product at the urging of the pet store clerk. He claimed he had over 20 ferrets and at one time had a flea problem. I vacuumed, sent the dog to the groomers for a flea dip, then came home and sprayed the entire house. I returned after a few hours, opened the widows and started up the air conditioners and picked up the dog. The next day I noticed several adult fleas, though they were sluggish. I thought..great! Then the family started getting bites and seeing small and adult fleas. I feel I wasted my money for a product that seemed to give us 24hrs of relief. Forget the claim that it keeps on acting for up to 7 mos. I am not infested with fleas, but we still have them.....and they are alive and well.
Positive	good product: Its an ok value for the money, would buy from amazon again in the future. thanks for the good deal
Positive	Adequate: The springs on this hanger are a bit tight. It will accomodate plates of the sizes indicated. I have purchased other holders that are more flexible, and will hold a wider range of sizes. All in all, it does the job.
Positive	Blues-psych, somewhat like Cream: 1969 blues-psych. Reminds me of Cream though not as good. Singer is Scottish and really has the accent at times. Good if you like this type of music.
Positive	Great Acid Rock!: Haven't purchased this, but having listened to the whole album, I sure will!. I suggest any fan of acid rock/heavy psych, hard rock, classic rock, blues rock, or early heavy metal bands like Black Sabbath get this album today.
Positive	SOLID METAL!!: Very gald these guys are back, this is the debut album by Hallows Eve and it's brutal, hard edged, pure thrash the way it was ment to be. When I think of the pure 80's thrash metal sound I always think of Hallow's Eve and their first three glorious albums. Solid release, Worth every cent! \m/\m/
Negative	A charismatic Lutheran who's more charismatic than Lutheran: This work is an enthusiastic encouragement and guidebook for charismatic renewal among Lutherans. However, it offers some dangerous theology. For example, it suggests that it's okay to make mistakes when first trying to prophesy--that everybody needs practice. However, this is contrary to Scripture. God takes false prophecy very seriously, but unfortunately Mr. Christenson does not.
Positive	Great Cards: This is an amazing deck of cards. They are very easy to use with some practice and you can fool anyone into thinking you are a true magician. This is a great buy for anyone who likes card tricks. It is lots of fun.
Positive	great for the price: Bought this for my husband for christmas. He has a MATTHEWS switchback compound bow. It fits nicely in this case without having to remove the quiver from bow. Has velcro ties to hold bow on bottom, sits on top of padding. Top has section to hold your arrows. Has 3 lock tite latches on outside and 3 holes for pad locks for when you travel. Is airline approved. My husband has not has a chance to take it on a plane yet so not known how it would stand up, but my 1 1/2 yr. old twins liked to knock it over and stand on it a lot when it was within their reach. So I think it would hold up well for air travel if it could stand 2 kids without damaging the bow inside. Very good case for the cheap price.
Positive	would be 4.6 out of 5: For a cheap bow case, it really lives up to its name. I've traveled a few times to test it out and no problems what so ever! You get what u paid for.I have a mission craze bow and it fits well. There's room for everything i need to put in it!Cons and Problems-A little flimsy and doesn't seem too sturdy. And you have to put in the arrow holders when they should be able to put that together at the factory.Pros-Easy to take, compact, lightweight, holds arrows, holds everything you need, big enough, not too small, good foam padding.OVERALL it's a really nice case especially for the money. i would buy this case 1,000,000 times again. everything is great. the only not so good thing is the construction. it's nice. don't get me wrong. but it's a little flimsy.
Positive	Plano Compact Bow Case: For the price its an excellent bow case. Not made for abuse. Don't know how it would do as baggage on an airline flight tho.
Positive	Excellent: The book which is a kind of a sequel to an epochmaking book by Alec Wilder is simply indispensable to anyone who is interested in the field. It is both intelligent and entertaining, as a book on popular music should be. Highly recommended.
Positive	"Great latin disco: I have only gotten interested in disco in the last few years, but now I am a huge fan. some of my faves include: Salsoul 12"", P&P Records Best of, Disco Connection Series, best of WestEnd, & 12"" Grand Series. However, even compared to these releases, this CD is the bomb. The first few tracks really jump out at you as infectious dance floor groovers. Although the tracks on this CD are clearly Latin in influence & style, on a musical spectrum I would put the music on this disc somewhat closer to the Salsoul sound than I would to Fania All-Stars disco-era salsa music."
Positive	"Not quite Gone with the Wind.: It was interesting to read The Foxes of Harrow again, as a ""senior citizen, since I was only in my early teens the first time I read...and enjoyed...the book. It is quite sensual, considering the year it was written. It has held up fine during the years. I probably understood the nuances better as an adult than as a teenager. Frank Yerby was a brilliant writer, and in this book he presents a balanced view of what white slave owners and their slaves faced during that pre-civil war era. I couldn't help comparing it with Gone With the Wind as I read it."
Positive	Wonderful!: I first read this book in 1962. Today, I can remember the characters as if I had read the book yesterday. A beautiful love story written in a gentler time. A story that will tear at your heart and conscience. Very moving!
Negative	inside not as good as the cover: The cover of this book makes the masks look intricate and impressive. On the inside, they look cartoonish. For a Halloween costume, I had more success by blowing up photos of Noh masks on a photocopier and then cutting out the eyes.
Positive	A book that long? Are you kidding me?: Yep, that was my reaction when I first heard of the girth of this book. I tend to believe that if you can't write a good story under 600 pages or a very little bit more, you can't write a good story period. I stopped picking up any book over 600 pages by authors I didn't already like years ago. And even though I really like the work of Lackey, Flint, and Freer, it did take me a few weeks to go get it and then read it. I read it in about two and a half days, a better pace than many a book half it's length. The characters are all worth reading about no matter who you fell most drawn to. The world is a little harder to adjust to than the run of the mill (DRECK!!) stuff that is usually based on northern European mythology were English is the norm and German and French are thrown in for 'culture' and 'scope'. Not only a good read but it has put any follow on's into the top portion of my must buy list.
Negative	Weak: This book was disappointing. It has too many major characters that are inadequately developed and too many plot lines to follow. The magic is an awkward add-in that the book could well have been written without.The first half of the book's plot, several of the characters, and the setting closely resemble one of C. J. Cherryh's Merovingian Nights stories, which was much better.
Negative	Sad: Mercedes Lackey is one of my favorite Authors. This book was such a let down, so much about nothing. The different plot lines were written by different people and you can tell where one picks up and one leaves off. it was a very irritating style.There are so many characters it's easy to mix them up. Some of the characters you never figure out why they are in the novel at all.It's too bad that I spent money on this book when I could have purchased a Mercedes Lackey Novel without help.
Negative	"It drags: I tried a couple of times to read this book. Each time I stopped half way through. It dragged in places and was OK in others, but it's definately not up to Mercedes' usual standard. The book finally wound up in the ""donate to the library"" pile."
Negative	Mercedes wrote this?: I've been a longtime fan of Mercedes and own most of her Valdemar series. So, of course, I picked this book up at my local store. After wrestling through 50 pages, I gave up! I plan to sell it back to my local store ASAP- this is nothing better than a paperweight in my bookshelves. The worst part is, my boyfriend picked it up and tried reading it. Now he thinks that this is a good example of her work!
Negative	Dishonest!: A large part of this book has been cannibalized from an earlier series, Merovingen Nights, a shared world based on a novel by C.J Cherryh (Angel with the Sword). This fact is mentioned nowhere in the book or cover and no credit to C.J. Cherryh is given for the concept.This book is a pale imitation of the original sections of the series that Lackey wrote. In my opinion some of the best writing Lackey has done are in the original series. Unfortunately, the series was never completed and the books are now out of print. I find it sad that Lackey has to resort to presenting previously written work as new. Clearly, she has run out of original ideas and her best works are behind her.
Positive	Alternate Italian Renaissance Light History: Any book set in the Renaissance is pretty much bound to be a complex amalgam of plots and counter plots. This book lives up to its setting in history. I was cautious in approaching a book that was written by three authors, expecting writing dissonance and perhaps some plot danglies. But the authors did a very good job of developing characters and coherent plot. I didn't expect anything along the lines of a serious historial novel, and so was not disappointed. I would almost classify this as a Young Adult book because the majority of the main characters are in the process of coming of age. This is light fare that is well enough written and well plotted to engage your attention. Very light on the fantasy element, and light on characterization - - but don't think that any of the characters are cardboard cutouts. The plot is woven well enough and moves fast enough that deep characterization isn't missed. Well done entertainment.
Positive	JUST GREAT: So it was long, and it was a slow read, big DEAL. Ms Lackey and cohorts have spun a gripping, involved tale of GREAT characters, involved PLOTTING and lots of FUN. I read for pleasure and this was a pleasure. I was always looking back to keep things straight, but it was FUN. I lost most of two nights sleep because I couldn't put it down. This team should write lots of sequels, and I WILL BUY THEM ALL.Be warned, if you pick up this book and start reading you will suffer. Yours friends and family will think you have run away, and you have, To Venice, where you can spend a ripping vacation in you mind. The lady has won me back.
Negative	Ok at best: I didn't make it half way through the book before I gave up on it. It just seemed to go on and on and on.... I usually like Mercedes Lackey, but every once in a while, she makes a bobble, and this was one of them. I think the book whould have been a lot better as either two books or one greatly pared down book.
Negative	This book has already been written: Mercedes Lackey contributed to a series I'll refer to as the Merovingian Nights Series, set in a universe invented by C.J. Cherryh. Mercedes's ORIGINAL contribution to the Merovingian Nights series is a far better read. The Shadow of the Lion was a major disappointment to me, not to mention I could have spent my money more wisely on another book. There should have been a warning posted on the cover or flap that if the reader has read the Merovingian Nights series, this book will offer very few surprises. Shame on you Ms. Lackey!
Negative	Too many cooks: The book had a plot line that meandered like a dog in a fire hydrant warehouse. The characters were as flat as the paper they were writen on. The authors collaboration worked as well as a mixture of a heavy smoker in a fireworks factory. It is very obvious it is a collaboration and it needs the hand of a better editor. If I had bought the book instead getting it at the library I would be demanding my money back for getting such a good example of why popular fiction is looked down upon. 1 star is being generous. I enjoyed other works by the authors and am severly disapointed in this collaboration.
Negative	This is Merovingian Nights ,not a new book: mergovian nights was the original series this muddled piece of work is based on. entire chapters and plots are lifted from those books, its unreal.the original books are much better, the loss of Retribution Jones, turning her into a minor wimpy character, was a great loss of a strong voice. i found most of the characters a poor imitation of the original series.having been to venice, i can state this book did not take me there, i had trouble belivieng it was venice, not paris.M lackey has written some fine books, why she put her name on this is a mystery.
Positive	Fantastic!: Fantastic book! I was kept on the edge of my seat from beginning to end! This book is definitely going to be the start of an excellent series. The novel is based back in Venice, just around the decline of the Byzantium era. My favorite characters were without a doubt Manfred and Erik.This book is an excellent buy!
Positive	Tells of a Venice where magic is alive: Mercedes Lackey, Eric Flint & Dave Freer's Shadow Of The Lion is set in 1537 and tells of a Venice where magic is alive and two vagabond brothers are posed to influence its changes. A monster has been loosed on the city; and it's up to an unlikely band of individuals to join in defeating the danger.
Negative	an OK read, but not what I expected: I am a devoted fan of Mercedes Lackey, and I have read nearly all her books, and this book is by far, my LEAST favorite. i was tempted to quit half-way through, but i didnt, which helped, because alot of things that seemed completely irrelevant, made sense at the very end. the main problem with the story is that there are WAY too many characters, as in a hundred, its hard to keep track & even care about all of them. It has alot of plot & story, and it can be difficult to keep track of at times. Its not a BAD read, its just... very busy, with many many many characters. It was an OK read, but not what I expected.
Positive	Wonderful book: I love this book, it has different kinds of projects that you'll enjoy, and the charts are neat, I love it!!!!!!
Negative	Disappointing: Over the years I've bought several Dionne Warwick albums that I've listened to with great enjoyment. I find this particular excursion, however, a sad disappointment. It just doesn't work. The instrumentals almost seem like parodies of Vegas back-up arrangements. Miss Warwick sounds as if she is out of her element. And the sound quality is mediocre. Ms. Warwick is a singer that I respect and admire. But this particular album does little to burnish her legacy.
Positive	"Unheard talent: Being a huge fan of Green Carnation and Agalloch, I decided to pick up this album and their ""Heart Of The Ages"" album at the same time. Honestly, this album seems like exactly what you would get when you cross those two bands. Impressed? Yes, overall this album was pretty awesome. The dark atmosphere was perfectly created. The female vocals in my opinion were better than the male vocals. A five star review is out of the question because the male vocals in fact were not very impressive at all. At times, I was so impressed with the background elements that I just wished the male vocals would just stop. Overall though, this album was a great purchase and is a must have for any fans of Agalloch, Green Carnation, or Katatonia."
Positive	Keeping Irelands History Alive Through Song: This CD captures the essence of how the Irish Soldier, during the War Between The States, passed on their history from Ireland. Prison Ships is an EXCELLENT song telling us how the Irish were persecuted and sent far from their homes to Australia. This is a great original effort along with Soldier Boys, Angelus Bells, Welcome, and the title track Rock of Erin. I think the 69th Pa did a superb job with their first effort. ALL proceeds go towards Civil War Battlefield Preservation and Educational Projects that the 69th Pa are well known. This CD is a pleasant change from the other Civil War CDs available. If you like traditional Irish Music, this one is a MUST. Keep up the good work.
Negative	"A couple of positives. . .: . . .but not nearly enough to counter the negatives.First the positives:1) Some brilliant photography. One just can't get around this.2) Some truly likeable characters and character development -- especially several of the minor characters.There! That is two stars worth!Negatives:1) Spotty directing, which offsets the quality of the photography2) No earthly resemblance at all to the (true) book from which the story is supposed to have been taken3) A boring, and over-the-top gay agenda (along with any one of a number of similar ""far-left"" issues, poorly cobbled together4) A view of the Virgin Mary, which, while not openly portrayed offensively in the film, is bound, nonetheless to offendIn short, the bad outweighs the good. Skip this one."
Negative	This is a bad one: This is a really bad movie. The characters are one dimensional, the acting is sluggish, the dialogue is banal and contrived, the directing is awful, but worst of all, the script is terrible. The screenplay oozes simplistic simple minded notions of political correctness and insight where there is none. Audrey Wells purports to have written a complex and surprising story with unexpected twists and turns, but what she has produced is a shallow and unsatisfying film with no real purpose other than to make the fairly obvious point that life is full of surprises and unexpected outcomes. Gee - what an insight. The characters are completely unsympathetic and the only thing that makes this film watchable at all is the backdrop of Cortona. This film entirely misses the point of the book and I just hope the author was well paid for allowing her book to be associated with this awful movie.
Negative	Terrible: Typical Hollywood movie trying to push off moral values that the average american does not believe in. This movie is slow and does not even make much sense at all. Hopefully most people do not live like this and if they do they would be considered weird.Do not waste your time with this movie!
Negative	Under the tuscan sun: to be honest I expected a little more from the movie. it was too mellow and somewhat boring.
Positive	leave your seat and hop a plane!!!: I saw this movie at a sneak preview and will see it again when it comes out just because I know a few people who need to see this movie. This movie is a tune-up for the soul. If anyone has been down on thier luck or not so lucky in love this movie will pour some sweetness into that bitter place. I laughed, I cried several times this movie evoked that youthful part inside me that needs to be awakened every so often. With the beautiful cinematography and portrayal of the people you want to leave your seat and hop a plane for Tuscany. I heard so many people saying that as they left the theatre. Go see this movie and laugh and cry all at the same time.
Negative	A great idea!: Hey gang, let's pool our resources and get the rights so Mystery Science Theater can talk us through this one!I'm telling you it would surpass even Manos, Hands of Fate for sheer yuks. The cheese, the schmatz, the dishonesty, the cluelessness, the pretention of this flick just begs, begs to be put out of its misery.
Negative	Stinks: This movie was terrible. If there was an option for - stars I would go there.Read the book it's much more entertaining!
Negative	Disappointing: Having read Under the Tuscan Sun three times, this movie was very disappointing in the way that a beautiful story became a run of the mill chick flick. As beautiful as the scenery was, the movie made Tuscany lose it's charm and warmth that I received in the book.
Positive	Very Uplifting and Fun: I really enjoyed Under the Tuscan Sun. Diane Lane is wonderful in this movie. Sandra Oh is great as her friend dealing with motherhood. Watching the scenes of Italian countryside is wonderful. Watching Diane Lanes character as she gets over her divorce, and moves to a foreign country by herself is inspiring.
Positive	Heart warming movie: I saw the movie last night in a preview showing. I found it to be very charming. The best part of the movie by far is the cinematography. Tuscany and Italy in general are both places that I have never been before but just seeing this movie makes me want to go there all the more. I felt that the story line of this movie has a few holes but otherwise is very entertaining. My reccomendation would be to see this movie in a matine or wait until it comes out on video.
Negative	YAWN!: I eagerly anticipated watching this movie, as I thoroughly enjoyed the book; however, the movie shares only a passing resemblance to the book. It gets 2 stars because I enjoy Diane Lane and Tuscany is gorgeous, but other than that the movie was dull, Lane's character is nothing short of pathetic, and the ending is trite.
Negative	Does not follow the book much. Had to insert all the PC garbage.: Not bad entertainment...but the book is better, at least according to my wife who chose the movie after reading the book.
Positive	Enjoyable escapism: Fun and light but, a bit unrealistic. Just let go and enjoy! Diane Lane and Sandra Oh are great! Linsay Duncan steals the movie!
Positive	Movie night: Well, this was a perfect ending to a long busy day. I ordered the movie under the Tucson Sun to sit back and relax. It was very very enjoyable. I'm saying all this in a long-winded way because this review requires I write 20 words. This is actually kind of a pain because I am turned off about writing anything about these. But it was a fine purchase.
Negative	Nice scenery, but MAD CHEESIE storyline: I was pretty darn cheesed out by this movie. It's definitely nice to look at, and Diane Lane is a very lovely woman. However, the characters were all sugary sweet cheeseballs, and Diane Lane's character had no spine.Sandra Oh was great, as usual.
Negative	The Book is WAY Better..and That's all You Really Need to Know!: Don't waste your money on a DVD unless: 1) You just want to see beautiful Italian scenery (and it is gorgeous!) or 2) You actually enjoy watching a whiny, sniveling, pathetic female character waiting for a man to fulfill her life. Doubt if the author was thrilled with this version of her story. BUY THE BOOK!!! It's a great read.
Negative	Terrible stinker!: What a stupid movie! There was nothign admirable in the main character. What the heck was she thinking in sleeping with a man she hadn't even known for a day! That is not realistic at all. The whole storyline had no logical sequence. Stay away from this movie.
Positive	Good Movie: I love the full screen edition of the movie. I do not like the movies that is half screen. I like this movie because it reminds me that there is life after divorce or any other life altering event. But we have to move forward to achieve it.
Negative	Couldn't Watch: I have been looking for this movie for a long while. It came and I put it in to watch it; it stopped playing 3/4 of the way through!!! I tried it in all of our devices and it did the same thing each time! Very disappointed!!!
Positive	A Very Pleasant Story: Diane Lane gives a great performance in this romantic/fantasy driven movie. I know many people dream of going to another place to escape the pressures of daily life and this movie does that for you. If you like romantic movies in a far away land then this movie is for you.
Positive	Feel Good Movie: Absolutely loved this movie. Great message ... unbelievably good things can happen ... even later in life. Breathtaking views of Italy ... This movie never loses its magic.
Negative	If you read the book, don't watch the movie!: I really enjoyed this book, but I was very disappointed by the movie. Rather than a story about the Italian countryside and the adventure of remodeling a home in a foreign country, this movie was about a divorced woman looking for love and her gay friend's dramatic life. Blah. I had wanted to see the charming Polish workers and the quaint Italian villages that were an important part of the original story. Oh well, this wasn't the movie for me.
Negative	If you liked the book, you will not like this film.: Unfortunately, the screenwriter completely changed the story of Under the Tuscan Sun. True, the main character did buy a villa in Tuscany. However, this story primarily concerns Diane Lane's trauma of divorce and trying to find herself in Italy. The film has very little about the trials of her renovation of the villa. Most importantly, the film says nothing about the book's description of life in a small Tuscan village and the people who live there. I was very disappointed in the film.
Positive	The biggest surprise of the year! This film is a marvel!: We'll I'm not usually one to go to see comedy-romance films but my girlfriend insisted and I was persuaded by the fact that Diane Lane (one of my favorite actresses) was starring in it. Honestly, this is a very good movie. It is one of the best surprises of the year. The film is edited in a way that never makes it seem boring or long-winded and the film is very (I mean very) entertaining, with some great dialog and some excellent comedy and well-timed laughs. A few times I was uncontrollably laughing it was so funny. The acting was amazing with Diane Lane giving one of her best performances in the lead role as Frances Mayes. The film looked great and had an excellent soundtrack as well. I recommend this film very much indeed, even to guys because it isn't cliched and slushy in the same way other romantic films are. It sure makes a great date movie - Under The Tuscan Sun is a marvel!
Negative	Guys miss this one: Gentlemen miss this movie. As a married man I am consigned to the fact that I must watch certain movies that are geared towards the ladies, I am okay with that. Having suffered through most of said type of movies, I can say that this particular movie is a truly a painful experience without any humor to help. All this movie does is follow a sad and lonely woman around Italy and waste the two hours that is the movie running time. Do not buy this movie for the lady in your life because then you will be forced to watch it.
Positive	One of the best chick flicks ever: Diane Lane is perfect. Plays the full range of female - bold, timid, snotty, exuberant and everything in between. Watch it!
Positive	Relationships in Tuscany: This is a lovely movie set in the stunning beauty of Tuscany. It deftly explores several types of relationships from that of a recent divorcee, to the break up of a gay union to young lovers in a Romeo and Juliet type romance. The divorcee finally discovers that a meaningful relationship doesn't depend on one person but a variety of people. Well worth seeing - you will enjoy it!
Positive	Quite a change from the book: Yes, you get lovely views of Tuscany and yes, she is renovating a run down villa. Otherwise, it is pretty much a new story. For those who loved the book, just make that mental adjustment and start with a fresh slate and you will enjoy the parallel blossoming in the movie of the woman and her house.I took off one star since it put my husband to sleep, but I found it a pleasant enough romance with good scenery. The main character is lovely and the various subplots such as the Polish laborer romancing a local girl expands the story to pull in the younger audience, I presume.
Negative	Beautiful People. Beautiful Scenery. Not so beautiful Plot: Beautiful Scenery. Beautiful People. Thin Plot. Diane Lane is gorgeous in this film and her performance was excellent - she just needed a better script to work with. Her friendship with the men who remodel her house is one of the good things in the film. Much of the rest of the film is just too much escapism for me. Why do movies seem to always portray the solution to pain and heartache as running away and starting a new life? I would think that if I was hurting - the last thing I would want is to be thousands of miles away from my closest friends and family. And in a new culture, where I didn't speak the language?
Positive	"Very charming warm movie on a cold winter Saturday afternoon: This movie is very warm toned and sincere. I really give a lot of credit to film makers who can create a romantic comedy that is not contrived and unoriginal. Under the Tuscan Sun is a fresh romantic comedy that has a heart.Of course this is not a masterpiece that will change your perception of life and leave you breathless, but it will leave you smiling for at least a half an hour after it is over.Also, it has a really good point. So many times we force things to happen in our lives and and become totally frustrated in the process. It is indeed so much easier to just ""fall asleep and let the ladybugs crawl all over you"". You will see what I mean when you watch the movie.Highly recommended enterntainment."
Positive	Great Movie: My only complaint is the length of time it took to arrive. Could not use a gift as planned. Somehow, shipping needs to be speedier!!!
Positive	Great movie for you and your gal friends to watch together!: Pop the popcorn. Open a bottle of wine. Call your girlfriends and to come over and watch this movie and have a little party. This is a great girl movie!! Diane Lane is great in this movie and it really is all about her....and she carries this movie so well. You will enjoy meeting the people that come in and out of her life on her journey through life and her journey to Tuscany. Call your friends and let this movie entertain you!!
Positive	Enjoyable & Light: When I go to the movies, I go to relax and enjoy a break from everday life. Who cares if it is realisitc or not. Being a romantic comedy buff, I found this movie entertaining and refreshing. Anyone who wants to enjoy a light movie will enjoy this film.
Negative	Boring!!!: This is supposed to be a romantic comedy, yet there are no comic moments. I could see the potential for comedy, but it just wasn't there. Maybe it's Diane Lane or maybe it's the director. I kept wondering if Lane was playing a teenager or an adult. I couldn't get involved with the character at all. She seemed to be faking it all the way through. I would've given no stars, but I thought the Italian countryside deserved at least 1 star.
Positive	Charming surprise...: This is such a feel-good film. Diane lane does a wonderful job playing the woman who leaves behind everything and starts over new. The people she meets, the scenery, the neuroses are all charming in their own way. Where Eat, Pray, Love failed, this film succeeded. A woman sets out to find herself after a personal disappointment, but rather than the whiny arrogant character of Julia Roberts in Eat, Pray, Love, Diane Lane's character has a relatable warmth and energy despite her situation. i highly recommend this film for a rainy day.
Positive	Opposing View of Divorce: The heart break and loss from a womans point of view,abused by the court system, robbed of her hard earned home and possessons to a new and very different life in a strange country and different culture. Ms. Lanes best effort in an attention holding and often surprising, recovery. Beautiful scenery and superior directing make this one of movie lands best kept secrets.
Negative	Undercover?: I thoroughly enjoyed watching another T.V. while this show was playing out in the family room. The wife got a good night sleep and didn't even bother to replay the part she missed. After complaining, Hollywood Video gave us a comp, so all in all, we felt like we got our money's worth.
Positive	Good flick: Yes i'm a guy and yes i enjoy chic flicks from time to time,so sue me.This is a good film from Diane Lane(best known for her great performance in Unfaithful)which was also the first flim i recall her having a main staring role.I won't get in to deep to the story but she is a recent divorcy,whom feels she can't go on living in San Fransico,so her 2 gay lesbian friends convince her to go on an all gay trip to tuscan(italy).While there she becomes intrigued by a 300 year old italian home,mind you nothing works,and its in pretty sad shape.So she hires contractor's to help her with her project,and all along the way she runs into various men whom you think she'll develop an attraction to and maybe more but it never pan's out.So thats all i'll give for now,watch for yourself.Although it seems a little slow in places it's an entertaining little piece of film none the less.
Negative	Boring: This movie was very boring and hard to get into. I started falling asleep in the first fifteen minutes. It's a very chick flick type of movie and I suggest men do not see it.
Negative	Are you KIDDING ME????: Frances Mayes sold out! She sold the title of her best seller book to hollywood and they used it to create romance novel drivel! It contains very little her sweet, beautiful tribute to Tuscany. What a shame! While I liked Diane Lane I was completely disappointed in this movie.
Negative	Boring, Drawn Out Movie: I watched the movie before reading the book. The movie was so bad that I felt compelled to read the book to see if it could redeem itself. The characters as depicted in the movie were very one dimensional and I just didn't care about them or what happened to them. The book tells a totally different story than is depicted in the movie and is SO MUCH BETTER.
Positive	Magnificent movie! Diane Lane shines!: A truly magnificent movie. Diane Lane shines in her role as Frances Mayes in this funny, sweet, enjoyable piece of great entertainment. The director makes this movie so engrossing and enjoyable that it is impossible to not be drawn into the wonderfully realized 3D characters and the brilliant played out scenes. The scenic locations help and so does the likable characters. Make no mistake... this is a magnificent movie.
Positive	Exceptional film - genuinely funny, moving and entertaining: Genuinely funny and moving - exceptional film.This is an exceptional film that shows that no matter what life throws at you, the human spirit can survive and make a comeback. I love films that show you the inner strength of the human spirit and peoples faith. The film is genuinely affecting - it is funny, very moving and it looks exceptional on a big screen. Most of all though this film entertains without resorting to cliches and melodrama. Diane Lane is exceptional and deserves Oscar recognition for creating such a three dimensional and believable heroine. The acting from everyone is first rate and the direction is fresh and infectious. An exceptional film!
Negative	"Stupid movie: I was extremely disappointed with this movie. The story had no sense of direction. It seemed too badly glued together, as if the scriptwriters were just adding more things as they went along, saying, ""we'll make her a divorced woman...and then we'll make her go on a gay tour...and oh wait, let's make her have no morals and have sex with a man she hasn't known for even one day...and lets make her flirt with the married real estate man."" All in all, the story turned out to be pretty stupid with nothing to admire in the main character."
